id,Exited
186759,0.621910343723966
186760,0.6990047244034742
186761,0.6637798749053074
186762,0.875167987705739
186763,0.5660649882940451
186764,0.4499281539596148
186765,0.5828860276769422
186766,0.5302098061433929
186767,0.7106774070935323
186768,0.5548226997777042
186769,0.5746521677354178
186770,0.699964002449275
186771,0.6098765517972901
186772,0.5693212432037079
186773,0.7390503672728748
186774,0.605311984995162
186775,0.9444273387617188
186776,0.6774048667422575
186777,0.533687382870115
186778,0.36585741840269553
186779,0.36016567276035405
186780,0.8248555759951421
186781,0.4131708895949352
186782,0.5550932410923639
186783,0.3659808186885508
186784,0.5363596301973188
186785,0.510710318840083
186786,0.7604528391306923
186787,0.6187499283384666
186788,0.38216400455555005
186789,0.6419525677863115
186790,0.6115798530762894
186791,0.9177356792884833
186792,0.5244217442247087
186793,0.4851795190748589
186794,0.7291876232732717
186795,0.4764691646521475
186796,0.24413190516312483
186797,0.6811540676561109
186798,0.8367632362566124
186799,0.9457179953494184
186800,0.7074026003690321
186801,0.4129250017854079
186802,0.5826377336019598
186803,0.6358031847539158
186804,0.7556873750193922
186805,0.8327081277894712
186806,0.4531019947011343
186807,0.8576739022298024
186808,0.445421832727504
186809,0.561527752836917
186810,0.6798387342784102
186811,0.3796655463022042
186812,0.5927913428579188
186813,0.7731411924713079
186814,0.6037665120156531
186815,0.49374552143508077
186816,0.5875080437546939
186817,0.6162322188436357
186818,0.6891688747192767
186819,0.8204474348069064
186820,0.600144215741044
186821,0.9321004733228442
186822,0.69489440063014
186823,0.6116016737386273
186824,0.5717870335418551
186825,0.4725470323494263
186826,0.49853133749409595
186827,0.5069102257136241
186828,0.5692138502436677
186829,0.6077563858083256
186830,0.5896843517751948
186831,0.24593446826180584
186832,0.38734956905787177
186833,0.5161430493440636
186834,0.8099321922342448
186835,0.8597478705678734
186836,0.49004896898469785
186837,0.40167686863886226
186838,0.5449258332798452
186839,0.5032475389480406
186840,0.5534889881803194
186841,0.6587025207025499
186842,0.35632477985435984
186843,0.4577578627833603
186844,0.46888453891047344
186845,0.8818916707280333
186846,0.5796064428304243
186847,0.4426593616453493
186848,0.7406186834000179
186849,0.6972303476484156
186850,0.3620722867308837
186851,0.4037842184354216
186852,0.5891468277590051
186853,0.3722175756506012
186854,0.6015109997187948
186855,0.24880525520913832
186856,0.8079148261026973
186857,0.9162519940426097
186858,0.6909583167256512
186859,0.6713400642871343
186860,0.4028521780093821
186861,0.5812050024958684
186862,0.4075864317134996
186863,0.8906855192631791
186864,0.5717573383945733
186865,0.43962923601790427
186866,0.46474435525889596
186867,0.43820785501283566
186868,0.5907371203777398
186869,0.5925863896742274
186870,0.45471318237393826
186871,0.5228670445713182
186872,0.5712394887011437
186873,0.4668635604257251
186874,0.6610231946394027
186875,0.5356261980915336
186876,0.5236683080391993
186877,0.8971574738520591
186878,0.628397007492515
186879,0.5168623026195961
186880,0.656065670365781
186881,0.5967760814580945
186882,0.23226837891790592
186883,0.45993715270068825
186884,0.5480371303874381
186885,0.8801603876816609
186886,0.8079306866370487
186887,0.7175370388451996
186888,0.5810111868083453
186889,0.5346338906536466
186890,0.4047463972767964
186891,0.5583124779897803
186892,0.9156003423608489
186893,0.9307186197416486
186894,0.5363000619841002
186895,0.5730481595823597
186896,0.40105452416961623
186897,0.44022408357976617
186898,0.5731303164599442
186899,0.9282557042182701
186900,0.5705792396147088
186901,0.6902426006289903
186902,0.9056541565527845
186903,0.5440341337190707
186904,0.6923508915060124
186905,0.7193990546205979
186906,0.24907832373471933
186907,0.6341202206599157
186908,0.560909309425773
186909,0.6470040549605451
186910,0.7614095417235711
186911,0.7873418348247202
186912,0.4505204098456065
186913,0.5838013985329288
186914,0.9123802977781758
186915,0.6732483482876654
186916,0.5267477482697919
186917,0.5853116776628413
186918,0.29971752555538606
186919,0.6843677567440005
186920,0.7181036464586217
186921,0.3882932153545165
186922,0.7984761564336812
186923,0.6201903821200607
186924,0.5999966065545823
186925,0.2507164689173532
186926,0.770731757261486
186927,0.5019199742634103
186928,0.47514812263537237
186929,0.5817643186777789
186930,0.5058678066442241
186931,0.7318081016764455
186932,0.6577691811525845
186933,0.7258204787555824
186934,0.5295064903661973
186935,0.290773636481164
186936,0.4658900903092992
186937,0.3306360255159682
186938,0.6822618777708569
186939,0.6044655079239617
186940,0.7733880663371928
186941,0.6228730864075183
186942,0.7395881968007231
186943,0.9267283650486209
186944,0.8373449000039485
186945,0.4174706502480188
186946,0.9136563475352422
186947,0.6606105901027568
186948,0.5922767995862572
186949,0.5566039694658956
186950,0.8298445686719903
186951,0.5181414673487474
186952,0.8717398263522117
186953,0.713391716055756
186954,0.7608114306468409
186955,0.3636436876634125
186956,0.7000808303725989
186957,0.5687357230160865
186958,0.4000888905951474
186959,0.6211126404568144
186960,0.7781436428333192
186961,0.5855483024825161
186962,0.7170358497218535
186963,0.2983612712113316
186964,0.8233746511865263
186965,0.40564186925112883
186966,0.5092988692131991
186967,0.9254245700332077
186968,0.661272287770459
186969,0.4720513716327167
186970,0.45305819432754973
186971,0.6628984714233965
186972,0.44401365002888843
186973,0.5807479475422119
186974,0.4982775142083167
186975,0.4420700307780742
186976,0.5915428828225587
186977,0.7450254349465356
186978,0.40650576637165997
186979,0.4360687747331283
186980,0.9099362935900007
186981,0.40449624772122716
186982,0.46624588276302764
186983,0.7748628502292108
186984,0.8036812541092435
186985,0.44715616013326176
186986,0.47216388979065527
186987,0.4186544642936446
186988,0.4529488029966435
186989,0.25266398222804465
186990,0.4645666950349686
186991,0.5360526301859412
186992,0.926681136424444
186993,0.5862672801771621
186994,0.5467760523506445
186995,0.5756850968934947
186996,0.5538385590900764
186997,0.48152944498539196
186998,0.47948424020855124
186999,0.4114491903469706
187000,0.7420853420926714
187001,0.7944374478387087
187002,0.7205424073044061
187003,0.9283042146246407
187004,0.6161896497628558
187005,0.575683991786869
187006,0.4908554776939599
187007,0.6457120006919923
187008,0.45240945625248047
187009,0.574958499755481
187010,0.736092064326575
187011,0.4775409796428165
187012,0.5477025822165514
187013,0.5178723074002524
187014,0.3659786027814931
187015,0.5868806621472238
187016,0.7292517668028929
187017,0.9024294541023885
187018,0.6988634486667654
187019,0.40365156284060666
187020,0.3940815692063962
187021,0.5585211583782566
187022,0.5684386513894784
187023,0.5198855405128321
187024,0.8535667704901633
187025,0.6763132531754903
187026,0.9437843227880006
187027,0.4499275956211442
187028,0.6424908477918112
187029,0.8601517543692375
187030,0.4983737595241326
187031,0.8631333377968669
187032,0.24846392888282184
187033,0.9173960536399215
187034,0.3674051847284893
187035,0.5372455860869448
187036,0.8463801742034126
187037,0.6055844276470053
187038,0.3993854714524246
187039,0.7927871217308572
187040,0.928326159310572
187041,0.8641863385480351
187042,0.5706170642527743
187043,0.9146458713926231
187044,0.40664388824345105
187045,0.5194107495996476
187046,0.8188184805141734
187047,0.3763511829213747
187048,0.8109915908993909
187049,0.5444863129705396
187050,0.5985387890575605
187051,0.5851831645235177
187052,0.6013473466226457
187053,0.6292361731366776
187054,0.5248401845341087
187055,0.39314585749009373
187056,0.7881930436373003
187057,0.5753141005481601
187058,0.49481502411691736
187059,0.46663583935694314
187060,0.4243618685430479
187061,0.39703651710009696
187062,0.3795249442853665
187063,0.25960925309322813
187064,0.8077098618536332
187065,0.9437795445370658
187066,0.5712784470020756
187067,0.35851492469213014
187068,0.8014545411342453
187069,0.28884216513486155
187070,0.5708858441885166
187071,0.3905515162267744
187072,0.4987464826196536
187073,0.40220031654806687
187074,0.659720662547686
187075,0.6179660652843662
187076,0.6201855868020694
187077,0.23983004132410027
187078,0.8421109713520997
187079,0.631807512467742
187080,0.7601975314802906
187081,0.5449918437638813
187082,0.4842260015732743
187083,0.5443950346011844
187084,0.5411308225348259
187085,0.9115485725491831
187086,0.6682075142465645
187087,0.6782001132357212
187088,0.5804409459706023
187089,0.530987421122856
187090,0.9509756869444953
187091,0.46938508255062206
187092,0.545839497669161
187093,0.601452721591048
187094,0.5003532251671533
187095,0.43205016812720537
187096,0.4329455637602606
187097,0.6860521028909337
187098,0.584454668362951
187099,0.5547919726307708
187100,0.7013199925708511
187101,0.5386679803392892
187102,0.46195407073218087
187103,0.6100103462836085
187104,0.49599816037803157
187105,0.3989512478873642
187106,0.7071495376924731
187107,0.8677162017843234
187108,0.6946412996834677
187109,0.9447685528214217
187110,0.8246051605933696
187111,0.7041067608493417
187112,0.8237544828757564
187113,0.3681346795310734
187114,0.7905232208746058
187115,0.6384429306209349
187116,0.7019618565014082
187117,0.796618657063268
187118,0.46013221126458914
187119,0.7853415879716239
187120,0.7914740799848459
187121,0.4194116257509391
187122,0.5158894844807153
187123,0.432520831317519
187124,0.9475484030645447
187125,0.5967713128554224
187126,0.6843201588915251
187127,0.8312398786257309
187128,0.6080709783587633
187129,0.5641340592377815
187130,0.5192300049103291
187131,0.6936317973857402
187132,0.3921669023532698
187133,0.3804089821332441
187134,0.8280801270498476
187135,0.566419821754348
187136,0.45760224959262624
187137,0.5648834976337889
187138,0.5597635502284437
187139,0.40896365026230064
187140,0.8423068437793101
187141,0.6674561426359081
187142,0.7657010706801567
187143,0.6205815734394186
187144,0.5171479058805382
187145,0.8676383240622111
187146,0.5895080830742521
187147,0.4658181445166111
187148,0.7826382777587242
187149,0.5277508750383939
187150,0.3565436160425729
187151,0.4631969585404332
187152,0.5850691595272083
187153,0.505099180598998
187154,0.5872700057684537
187155,0.8493632409426148
187156,0.4673680499050015
187157,0.845248455282035
187158,0.2118608913091633
187159,0.5537055030309397
187160,0.9291495455524099
187161,0.24955360220437467
187162,0.892459760234966
187163,0.38540285323568513
187164,0.9023606216932692
187165,0.9559420345788253
187166,0.473194000404027
187167,0.4642707407998662
187168,0.3438836718780053
187169,0.5908997990911207
187170,0.5789336116977071
187171,0.6229678087308069
187172,0.656168446753196
187173,0.6094588989213761
187174,0.480064174611581
187175,0.6716928224030099
187176,0.6876838434358505
187177,0.8405682177559419
187178,0.8973301004536041
187179,0.9147597183619846
187180,0.8157946584565597
187181,0.5340192056845328
187182,0.6988412649161075
187183,0.4139188094507124
187184,0.7899097351032026
187185,0.42625040727088886
187186,0.8207902987984548
187187,0.7930438346855065
187188,0.8618201536299189
187189,0.5736374246685579
187190,0.6329216077428411
187191,0.4804716645328928
187192,0.5658007044439382
187193,0.4270565439628875
187194,0.40109668613627975
187195,0.3851906887373941
187196,0.6329950439130616
187197,0.4065799202997598
187198,0.5610671011002613
187199,0.6207877299296201
187200,0.7896897693349648
187201,0.565005109534185
187202,0.57378469049963
187203,0.4684694700972028
187204,0.3834780830844544
187205,0.6816717875748344
187206,0.6515402135475203
187207,0.5648726674962898
187208,0.5992543239036647
187209,0.782775797315556
187210,0.5234158554746792
187211,0.4083721446113494
187212,0.6042175419017817
187213,0.6757741566208944
187214,0.7775488747564752
187215,0.5230411257586541
187216,0.44722766164956396
187217,0.45003688523863056
187218,0.508422950473994
187219,0.48398051539135134
187220,0.7697437027574194
187221,0.5225681522731759
187222,0.9658982707798687
187223,0.7245669411277066
187224,0.36689257754854304
187225,0.9324033468533978
187226,0.8572968236657562
187227,0.5450911098252988
187228,0.36866941915506596
187229,0.47506733132927165
187230,0.5140016614306573
187231,0.5711675153155017
187232,0.5829990744926532
187233,0.5385353496465044
187234,0.9207466699733928
187235,0.7358529287659592
187236,0.5055079296416453
187237,0.864913407327751
187238,0.5903539916501783
187239,0.958614514946712
187240,0.6482678263561215
187241,0.5695440090238219
187242,0.43326955376706394
187243,0.3799593131620469
187244,0.7218438130468037
187245,0.48801277623792155
187246,0.7895647181954414
187247,0.40160257275919586
187248,0.5749762741997048
187249,0.5420793716664958
187250,0.6607663550947132
187251,0.38232544609409286
187252,0.7231876552507461
187253,0.3434046634715524
187254,0.5894310852129194
187255,0.9283748613327464
187256,0.6559702570549565
187257,0.22872276531173502
187258,0.8708948386929035
187259,0.6096950244599405
187260,0.711753009809469
187261,0.4165691603530537
187262,0.45733909021325686
187263,0.5508976285351754
187264,0.824253405014567
187265,0.6372079658052918
187266,0.6941246103326378
187267,0.8638687123417503
187268,0.4121912644397221
187269,0.45171741383681563
187270,0.5929548582047317
187271,0.6077742639808944
187272,0.9180231971297258
187273,0.5142778304342489
187274,0.7982365014803068
187275,0.8293932791468283
187276,0.36316619579086745
187277,0.5487946308996904
187278,0.4888124637682453
187279,0.7450964825916279
187280,0.47914361181452514
187281,0.33151293470725257
187282,0.5003388757553603
187283,0.3691040720810623
187284,0.2527625511136639
187285,0.8546053530203228
187286,0.562578289468185
187287,0.428634871787136
187288,0.8327580871914363
187289,0.6633973186607703
187290,0.5435118360536264
187291,0.3818829571022909
187292,0.6658883979808448
187293,0.8808865766306809
187294,0.5349330833321936
187295,0.5372600301812896
187296,0.6939176411812359
187297,0.8779103798302171
187298,0.23081730296290956
187299,0.5542225908812686
187300,0.3774408306552393
187301,0.5628634197746633
187302,0.44963768988254466
187303,0.5697311109283898
187304,0.7845018374764833
187305,0.8694850254232199
187306,0.9281716344186078
187307,0.5556357500337924
187308,0.8327174324991133
187309,0.6433422296129102
187310,0.9200734057680705
187311,0.8585784446132487
187312,0.32694427551399874
187313,0.5970789174594627
187314,0.5726491846034566
187315,0.7302520274601011
187316,0.7073771820219805
187317,0.3996697966672269
187318,0.5362997955400356
187319,0.7890530644920409
187320,0.5049144632643234
187321,0.5014594816935983
187322,0.41122513480461903
187323,0.609047952190004
187324,0.5294339863468845
187325,0.7639549670548993
187326,0.3285682030264763
187327,0.34042319279226824
187328,0.8343100667915657
187329,0.8604250745601587
187330,0.4504112453429554
187331,0.7940487617627676
187332,0.8705478971219517
187333,0.5732076484638406
187334,0.902015619625458
187335,0.5064235365901398
187336,0.6051395424846576
187337,0.41539518496356176
187338,0.35359077587102417
187339,0.48289529131873665
187340,0.6852867842509478
187341,0.4129588749443173
187342,0.37827691430622407
187343,0.4653813242549463
187344,0.49287145930033277
187345,0.8192875425017498
187346,0.39083901241581964
187347,0.2310816252970743
187348,0.43378959330074207
187349,0.5555488005089932
187350,0.6500869945161522
187351,0.6026513136937068
187352,0.506081489780122
187353,0.37898548339525867
187354,0.8646636408028328
187355,0.6429496544481406
187356,0.637747556330475
187357,0.7131411812184265
187358,0.8275865014465238
187359,0.6281080472075082
187360,0.5734329999387197
187361,0.5891950167480465
187362,0.45175014411869213
187363,0.6603068338849561
187364,0.9276604007764374
187365,0.4169430773496528
187366,0.6939158904702748
187367,0.44556498962273927
187368,0.4107444242230492
187369,0.5690401346089641
187370,0.550260516802135
187371,0.5529700044975915
187372,0.8062733807874841
187373,0.4901873325287079
187374,0.8085506944451487
187375,0.2963853845056467
187376,0.4938953713802801
187377,0.7224201954170045
187378,0.7865316775059938
187379,0.5390734755033677
187380,0.3702159188119358
187381,0.39062019749516486
187382,0.9262113200652405
187383,0.8508776082084532
187384,0.8657080507815444
187385,0.5916713857010144
187386,0.5754339229123998
187387,0.5116358148301007
187388,0.7881610361135705
187389,0.6386863502424907
187390,0.9182480752847352
187391,0.5480052033992224
187392,0.44035607447918396
187393,0.49624225899253765
187394,0.39809106769069347
187395,0.7197513570634267
187396,0.5392105535699402
187397,0.27241011862759185
187398,0.586568130313309
187399,0.8386619790932623
187400,0.6148211530185614
187401,0.4922640923413518
187402,0.4453710909897694
187403,0.9219783162036008
187404,0.9193712683704672
187405,0.8195363514875292
187406,0.5178736792832771
187407,0.4629885760484975
187408,0.4700646725977085
187409,0.40914869617822786
187410,0.5954910578942949
187411,0.9252258374093744
187412,0.5460024666073469
187413,0.4412046333563036
187414,0.44886267145613806
187415,0.9209613911434018
187416,0.5175694006022514
187417,0.5576802201734101
187418,0.5067397611425768
187419,0.595055487554896
187420,0.5223708394928575
187421,0.5775003864093877
187422,0.6226419881175072
187423,0.7827252418310742
187424,0.6646224284624354
187425,0.6162925834365409
187426,0.38250542495706263
187427,0.6832287037711727
187428,0.5318798180538488
187429,0.8099964079390848
187430,0.8617538964553265
187431,0.543504968624276
187432,0.5368703404668477
187433,0.6811741719455238
187434,0.5717147660833908
187435,0.8128097978801441
187436,0.667962296923567
187437,0.553955465121614
187438,0.6104372571740599
187439,0.6097586041176729
187440,0.5287311781068601
187441,0.6830683567934654
187442,0.2157636195921343
187443,0.9298945340404897
187444,0.584817502770192
187445,0.5627458788126694
187446,0.9223331504572622
187447,0.8832355639528732
187448,0.831982297103562
187449,0.9217588805417928
187450,0.5265353284676233
187451,0.6799441068612793
187452,0.8390352720405697
187453,0.9477765756868642
187454,0.5459141157133106
187455,0.5472868756157996
187456,0.42630962473668854
187457,0.5106644257537103
187458,0.827870755886084
187459,0.5317222670067894
187460,0.6511627319164187
187461,0.4794723342782432
187462,0.5651276269044775
187463,0.700675591629865
187464,0.21455248890469159
187465,0.8206344445864225
187466,0.8176427518790753
187467,0.6008227716167654
187468,0.8118881651316481
187469,0.3921032904066426
187470,0.6295031195645835
187471,0.5617103692967856
187472,0.5393328967592056
187473,0.46823557070411936
187474,0.8066562992114577
187475,0.6033468637221516
187476,0.5826994177793585
187477,0.7968571359043408
187478,0.5677064466696611
187479,0.4366581955022392
187480,0.3931363044498928
187481,0.5100472266972191
187482,0.5757510161386135
187483,0.8564213654938482
187484,0.5647904344292739
187485,0.3946821088299839
187486,0.729058123911311
187487,0.3838402581451629
187488,0.6403170094895998
187489,0.35047338223741675
187490,0.4006174788966532
187491,0.3504254442273691
187492,0.8682518337801898
187493,0.6567091894049807
187494,0.4627293115191411
187495,0.5117140967088865
187496,0.6247879667453805
187497,0.342794769133614
187498,0.5878410911206577
187499,0.5704319703571293
187500,0.5507462504713179
187501,0.5563708797265907
187502,0.5956806976207034
187503,0.9045321065149926
187504,0.3625570843530958
187505,0.4696384898171692
187506,0.42501345953302627
187507,0.5145212098400278
187508,0.5469774696485294
187509,0.9469259378749274
187510,0.788599881395433
187511,0.6486264222706708
187512,0.4824112298715053
187513,0.8071809608537797
187514,0.5807663480799125
187515,0.45318340030308557
187516,0.40724871945324975
187517,0.9042183195169077
187518,0.5870433839182178
187519,0.4842358837136736
187520,0.5589730793323061
187521,0.3797465736463728
187522,0.43204007689926405
187523,0.865845637133508
187524,0.4148563683549542
187525,0.4562821647703551
187526,0.6063593955259059
187527,0.4514747774051937
187528,0.39102044076949644
187529,0.5255255252764158
187530,0.6305157174560532
187531,0.557365096225266
187532,0.9004760098503111
187533,0.6869029504711719
187534,0.5672597279131071
187535,0.3976653597500095
187536,0.39964966522803386
187537,0.7825938216820721
187538,0.534070455716134
187539,0.4723406578045766
187540,0.6548908928616135
187541,0.34989333252496346
187542,0.6840932560533064
187543,0.5632284878420271
187544,0.6913302910576402
187545,0.670057648501757
187546,0.40210007489309596
187547,0.295094643283992
187548,0.21542245774805133
187549,0.7438227260433586
187550,0.4827045435420964
187551,0.5783176636602142
187552,0.686656493605915
187553,0.6877418385851586
187554,0.8755241971307115
187555,0.6278722738699379
187556,0.8221536608039692
187557,0.5683537367837473
187558,0.48413794732808
187559,0.3115322969224268
187560,0.45390349422045334
187561,0.5356776343909616
187562,0.5942097763564334
187563,0.5650625806268476
187564,0.45299972938028676
187565,0.5232644205264468
187566,0.6613349883899626
187567,0.22787870994746315
187568,0.9289044608726631
187569,0.4004907022869378
187570,0.557799661409367
187571,0.5542154539945523
187572,0.5490323074362364
187573,0.6779103847491116
187574,0.590107747821738
187575,0.5754206831092128
187576,0.3641013162388258
187577,0.6378164643918971
187578,0.9523140730320289
187579,0.7347441054677658
187580,0.5587758310056042
187581,0.2724063373217267
187582,0.3880969255157541
187583,0.6652513559775001
187584,0.4793209284026546
187585,0.5288335093199553
187586,0.8737756552281158
187587,0.8724452090090148
187588,0.44718370734862795
187589,0.6269344740655568
187590,0.5833261003972706
187591,0.38185654280099485
187592,0.5889780026183405
187593,0.6169179806861836
187594,0.7467481965872164
187595,0.7969265625633524
187596,0.33853029843586563
187597,0.5243698702636838
187598,0.7852819132211657
187599,0.5554440775598648
187600,0.533840036910917
187601,0.48552456253408866
187602,0.5447969444988882
187603,0.8420798540944232
187604,0.5747627363073894
187605,0.4313968649460106
187606,0.5734223805826985
187607,0.40645128018125826
187608,0.871991424865383
187609,0.9363513601823956
187610,0.8745980438642769
187611,0.8742129894619114
187612,0.7506115946962091
187613,0.495237098904282
187614,0.4303146088416962
187615,0.8513249849835763
187616,0.22262893764611374
187617,0.6150853683895651
187618,0.39297964944081576
187619,0.4895289103968847
187620,0.3854963349933368
187621,0.8986686919233088
187622,0.7226593526431115
187623,0.5807695359953995
187624,0.5733820682977139
187625,0.23652702048709495
187626,0.8372357524125925
187627,0.7414526895813076
187628,0.7093454431273872
187629,0.7943111738604324
187630,0.8539572532715927
187631,0.4845262180649187
187632,0.6325005270859189
187633,0.8549193960350646
187634,0.36942490310665826
187635,0.8628340916971446
187636,0.24212626864188777
187637,0.8739309683979029
187638,0.39020298417573845
187639,0.5318440821505722
187640,0.5515707641940453
187641,0.5901154751548997
187642,0.7828410557971252
187643,0.5804014455927142
187644,0.7683957657440034
187645,0.37593385786334393
187646,0.6250119628391638
187647,0.6839919193102354
187648,0.41478022558190003
187649,0.3878753117810536
187650,0.371631886063547
187651,0.5027304350569245
187652,0.31699443779526854
187653,0.9291690286746719
187654,0.9145964293265847
187655,0.9659934538186131
187656,0.5591445859244533
187657,0.7732336233941364
187658,0.48220915907087
187659,0.4226621781440506
187660,0.39380399981617065
187661,0.6866460494877409
187662,0.4084297194405799
187663,0.41211212127343283
187664,0.49066114950879347
187665,0.5484211999134011
187666,0.6070814485511284
187667,0.377563197204691
187668,0.3993122245290305
187669,0.7505831467554536
187670,0.29391417088177524
187671,0.5661571066538534
187672,0.49854131090727316
187673,0.8675368918894044
187674,0.5056162640727486
187675,0.8287843255290737
187676,0.6115034157987913
187677,0.6109039097567481
187678,0.629243758975933
187679,0.40233428705983565
187680,0.6202182001945838
187681,0.5693055452384196
187682,0.354211802108112
187683,0.39187724130555907
187684,0.7792172197851255
187685,0.4092407630321046
187686,0.3034005530889253
187687,0.4293488744685147
187688,0.6463084235602079
187689,0.5105165444626097
187690,0.352471552356046
187691,0.4612534528578934
187692,0.5733776983143865
187693,0.6316756724358169
187694,0.5256434116139073
187695,0.8017022639100583
187696,0.6403625420894372
187697,0.8166064505005867
187698,0.5544231446826339
187699,0.3994256915374279
187700,0.8595284824848666
187701,0.6048264281812429
187702,0.5132093809544509
187703,0.8589119269120954
187704,0.5117100266586673
187705,0.38372612915445764
187706,0.39772384196170285
187707,0.42219174431340195
187708,0.5755118672859135
187709,0.7889333338461125
187710,0.22448940688796948
187711,0.49697899775486915
187712,0.5623143293410948
187713,0.525215577259942
187714,0.6047673014327529
187715,0.5065451811189835
187716,0.45979673465484167
187717,0.6939206780206696
187718,0.34036316699484337
187719,0.2134614777885776
187720,0.40941887918083125
187721,0.8918851393680154
187722,0.9409080020738874
187723,0.6112157535884065
187724,0.5839816215830943
187725,0.8734519591562321
187726,0.7769795874268699
187727,0.9706097820789304
187728,0.5066109557702468
187729,0.4106257538710999
187730,0.6082761801765733
187731,0.7991897122335585
187732,0.37942280406063555
187733,0.6804608892445922
187734,0.5597384413782119
187735,0.7801780452204546
187736,0.6951688984692048
187737,0.21600246758159947
187738,0.42719414360495483
187739,0.9081832967107644
187740,0.9142518356023837
187741,0.472428182110647
187742,0.8705225286784821
187743,0.4221900960587356
187744,0.5452499759510502
187745,0.379524699406878
187746,0.6205568058730109
187747,0.5868057469153516
187748,0.6551475541811019
187749,0.5151900966114893
187750,0.5396205909697755
187751,0.5862269785216079
187752,0.7783037130048782
187753,0.635204411328205
187754,0.6991676047701447
187755,0.4979622468545984
187756,0.5823483093044004
187757,0.6649867371479438
187758,0.8858335113959633
187759,0.7523060982984934
187760,0.4989887056647609
187761,0.5443576342611948
187762,0.4110234864762387
187763,0.3710290865227588
187764,0.3838041150944968
187765,0.6216872450993033
187766,0.7284671894494694
187767,0.5453594841459128
187768,0.7259550259750515
187769,0.48639207939175527
187770,0.6005610434530123
187771,0.5989600615126822
187772,0.6561226463398053
187773,0.8600687043763847
187774,0.5799822868004767
187775,0.4740264720519506
187776,0.5543073597975838
187777,0.5662684121051972
187778,0.5901363019656587
187779,0.5678813358989481
187780,0.8531380568744253
187781,0.4529527855938889
187782,0.6442007600480122
187783,0.5715557931568097
187784,0.40385779282351314
187785,0.5185560455498586
187786,0.5224993504266185
187787,0.9070723112712679
187788,0.7515559543499063
187789,0.8602298679512523
187790,0.747279120333226
187791,0.45596555101853903
187792,0.6262770222090767
187793,0.6081520398411694
187794,0.5708534207824834
187795,0.4747162309242667
187796,0.6609801977294605
187797,0.7525317677820005
187798,0.38026534986675126
187799,0.7052242813225262
187800,0.3950708633068513
187801,0.5693862455803421
187802,0.8789854951566097
187803,0.4683036534763649
187804,0.7425945878047457
187805,0.6478477313593082
187806,0.556195094772618
187807,0.3997259565486815
187808,0.6435471088389038
187809,0.501173446505208
187810,0.8486875666899643
187811,0.5528465045211971
187812,0.8587183592089999
187813,0.38484995780597614
187814,0.7415721646672659
187815,0.8714489234142659
187816,0.4597591182924596
187817,0.5789144711714966
187818,0.4111062277869837
187819,0.8978023625465064
187820,0.37009867287137255
187821,0.8563293316838783
187822,0.5296162628689348
187823,0.8427141653818004
187824,0.5870256881386967
187825,0.6401561307338313
187826,0.49373358738036255
187827,0.3377537920142796
187828,0.9260723042561437
187829,0.5956618863584747
187830,0.595345048449538
187831,0.5573683449642253
187832,0.5278676697921292
187833,0.5146631151517286
187834,0.609113354058041
187835,0.9268701812329784
187836,0.5187696576031746
187837,0.4395852415268133
187838,0.6865956183717024
187839,0.5510153751708277
187840,0.8665329370079621
187841,0.48101050741684637
187842,0.5930132919901174
187843,0.5488133724308308
187844,0.7447307842756753
187845,0.6371551323889095
187846,0.5806231851263073
187847,0.5194341905455773
187848,0.8662181580523983
187849,0.6818924393259321
187850,0.6059616202603082
187851,0.5236842448129768
187852,0.6003161362448686
187853,0.819438586441262
187854,0.901952411647454
187855,0.4204770637386827
187856,0.40888533914007696
187857,0.4467202988451296
187858,0.5620489226226022
187859,0.5482033947732702
187860,0.6522343722505132
187861,0.59906358463954
187862,0.4610505616669763
187863,0.9261860507052709
187864,0.47717547520330933
187865,0.5360093353561503
187866,0.39845436134881745
187867,0.45691218486472546
187868,0.23989500336049718
187869,0.7000591844602961
187870,0.6648185282807572
187871,0.5143168074378637
187872,0.5600408158783107
187873,0.9570415860774601
187874,0.5424784732101565
187875,0.8181959715480734
187876,0.519720255183882
187877,0.9077244677414765
187878,0.33870599656913813
187879,0.5706657524168428
187880,0.742119053354579
187881,0.5467529767225227
187882,0.5197002317412559
187883,0.5562852054918319
187884,0.7814837251653184
187885,0.8362474006756672
187886,0.4243741648256728
187887,0.914832407811195
187888,0.4037036214745679
187889,0.46133648985306247
187890,0.4731231063865941
187891,0.3655017355516123
187892,0.5829102093215165
187893,0.746393379452001
187894,0.8302094171853897
187895,0.7083887029458734
187896,0.36885145427670646
187897,0.45143862406971896
187898,0.6022011589232678
187899,0.8352278623676667
187900,0.9281887100648203
187901,0.6591962243485132
187902,0.5527660563709723
187903,0.583465470199424
187904,0.6360482180507185
187905,0.5733624509296598
187906,0.567816334769477
187907,0.5907072793545711
187908,0.5859945512435638
187909,0.7001338339610581
187910,0.8052313589942117
187911,0.7521485237279465
187912,0.3512603182913899
187913,0.6603935506469738
187914,0.6561403286794919
187915,0.22388283037085976
187916,0.5303919563379044
187917,0.36017129879093135
187918,0.39549359825747843
187919,0.9557449436750478
187920,0.4141481808893066
187921,0.4328972300709976
187922,0.49405289647369016
187923,0.5078643934076763
187924,0.650982752214128
187925,0.6229101396617849
187926,0.4906747358734129
187927,0.3718240350483132
187928,0.8449457815955806
187929,0.5165640138290228
187930,0.5213250069448907
187931,0.25132314656949195
187932,0.5558420273429282
